0.99384,-0.26774,0.13928,0.023348,0.014524,0.024087,0.014734,0.0098662,0.016376,1.039,2,3,3,7,56,35,14,4,3,1,1,0,0,2,17,58,41,7,1,1,1,0,0,0,0,1,7,41,60,18
0.99341,-0.26899,0.14028,0.011105,0.0071971,0.014902,0.0054432,0.0055122,0.012109,1.0388,1,1,0,0,4,103,13,3,2,1,1,0,3,5,17,26,28,32,8,8,1,0,3,12,19,35,16,29,10,3
0.9929,-0.27408,0.13434,0.0037472,0.0079189,0.0093563,0.0028592,0.0064853,0.0070619,1.0388,3,8,28,9,46,18,4,9,0,3,1,7,4,18,12,22,37,14,10,3,1,1,10,15,26,29,24,13,3,6
0.99103,-0.28316,0.13184,0.0035885,0.0084384,0.009614,0.0029505,0.0068929,0.0074887,1.0392,6,9,12,25,28,23,9,6,5,5,3,22,25,12,29,16,10,7,2,2,4,7,9,27,23,29,13,10,3,3
0.99064,-0.29027,0.12318,0.0038709,0.0063695,0.0087212,0.0031911,0.0048499,0.0073093,1.0397,9,17,7,24,27,18,8,9,5,4,1,3,6,7,9,26,30,26,13,7,1,4,12,20,16,19,26,17,7,6
0.99091,-0.29123,0.12076,0.0037538,0.0068125,0.0084299,0.0031426,0.0055447,0.006936,1.0399,4,2,14,36,12,11,28,15,2,4,1,3,11,15,16,19,41,9,12,1,2,0,9,35,16,18,28,12,5,3
0.99097,-0.29173,0.12221,0.0033435,0.0060399,0.0076818,0.0028103,0.0049747,0.0059574,1.0403,2,2,10,40,11,12,34,13,2,2,14,15,23,20,22,16,6,8,3,1,2,1,1,22,23,25,35,11,5,3
0.99017,-0.2967,0.11893,0.0033326,0.006226,0.0066754,0.0027327,0.0049533,0.005434,1.0405,1,1,1,19,8,35,20,29,5,9,1,3,14,29,23,28,12,13,0,5,1,3,5,14,32,27,13,26,5,2
0.98927,-0.29932,0.11658,0.0031262,0.004212,0.005422,0.0023883,0.0033318,0.004404,1.0401,1,2,4,19,15,36,28,14,5,4,1,2,14,3,28,34,10,25,8,3,2,9,13,28,20,21,15,15,4,1
0.98903,-0.29569,0.11985,0.0028418,0.0044703,0.005985,0.0021879,0.0035312,0.0048565,1.0392,2,5,5,34,31,20,14,12,3,2,3,8,9,19,10,27,21,17,12,2,5,12,12,31,5,29,19,8,4,3
0.98915,-0.29468,0.12317,0.0029359,0.0039596,0.0056529,0.00228,0.0033023,0.0046611,1.0395,2,4,6,17,12,34,18,16,13,6,5,6,7,21,24,7,33,11,12,2,4,10,21,17,16,22,24,8,5,1
0.9895,-0.29701,0.12312,0.0029307,0.003695,0.0063792,0.002398,0.0029283,0.0051846,1.0404,1,3,4,20,9,35,11,19,20,6,1,1,7,15,29,17,25,16,10,7,3,4,21,25,16,21,26,5,3,4
0.98895,-0.30047,0.12174,0.003437,0.004609,0.0062514,0.0027042,0.0037001,0.0049547,1.0408,3,1,6,3,36,28,11,11,24,5,2,1,6,3,18,34,5,30,23,6,7,6,20,33,18,18,18,3,2,3
0.98704,-0.30677,0.12059,0.0034994,0.006177,0.0061279,0.0027998,0.0048991,0.0047211,1.0407,6,3,19,8,42,24,9,4,11,2,2,1,6,18,15,20,34,19,6,7,1,3,7,11,21,37,24,18,5,1
0.9863,-0.30778,0.12535,0.0028817,0.005562,0.008027,0.0021881,0.004247,0.0062012,1.0408,1,4,1,3,18,47,18,25,6,5,2,1,12,14,16,53,14,11,3,2,3,1,3,12,17,37,27,18,5,5
0.9869,-0.30106,0.13344,0.0059097,0.0096784,0.0093756,0.0036753,0.0070641,0.0068498,1.0405,3,3,6,11,82,17,2,0,2,2,3,2,7,37,43,16,9,4,3,4,11,19,43,17,23,5,3,1,1,5
1.0133,-0.108,0.15461,0.0047212,0.01214,0.0092686,0.0034207,0.0080278,0.00697,1.0308,5,3,1,22,43,31,12,5,2,4,5,11,20,52,27,7,1,0,3,2,3,3,9,33,38,26,10,4,1,1
