1.0038,-0.036274,0.20932,0.042619,0.031706,0.054067,0.025921,0.025031,0.039977,1.028,1,1,1,5,13,75,22,4,1,5,4,17,20,15,39,20,3,8,1,1,3,1,6,5,9,6,19,54,18,7
1.0044,-0.064345,0.2099,0.021845,0.046325,0.031752,0.015545,0.035613,0.025998,1.0297,4,3,9,21,48,23,13,5,0,2,6,5,25,34,23,20,4,9,0,2,8,16,23,19,15,30,8,5,1,3
1.0102,-0.075423,0.18304,0.014418,0.034636,0.018796,0.0081569,0.023782,0.013924,1.0302,3,1,0,23,73,23,3,0,0,2,6,5,22,55,30,8,0,0,0,2,8,34,37,24,13,7,3,0,0,2
1.0061,-0.055653,0.2019,0.008129,0.015933,0.027105,0.0067936,0.013001,0.024251,1.0282,10,6,8,13,14,13,29,16,12,7,8,12,31,22,14,15,15,6,3,2,20,18,16,3,11,9,19,10,13,9
1.0021,-0.045182,0.22044,0.0085065,0.017929,0.014641,0.0065525,0.014808,0.011582,1.0273,4,0,14,14,22,31,16,14,9,4,4,24,25,16,17,17,9,8,7,1,1,6,14,14,24,27,14,12,11,5
1.0034,-0.046723,0.21483,0.009985,0.021199,0.015304,0.0077332,0.017178,0.012244,1.0276,8,6,9,9,43,14,21,10,7,1,5,4,17,22,19,24,12,15,9,1,2,14,23,22,26,14,14,4,3,6
1.0005,-0.041905,0.22667,0.0095992,0.026076,0.01988,0.0075197,0.021032,0.016337,1.0272,2,5,14,23,29,26,18,6,4,1,8,7,16,19,18,26,11,9,8,6,9,16,17,11,21,24,9,10,8,3
0.99878,-0.028624,0.23503,0.0061052,0.020286,0.013193,0.0045247,0.014997,0.010489,1.0268,1,1,1,12,10,35,46,16,4,2,3,3,3,11,11,31,35,16,9,6,3,3,22,33,21,19,11,7,7,2
0.9998,-0.029167,0.23288,0.003432,0.0087321,0.0078104,0.0025631,0.0070747,0.0063724,1.027,3,1,6,22,17,45,20,11,2,1,5,6,12,23,30,18,18,12,3,1,1,1,10,26,21,31,22,13,1,2
1.0007,-0.032509,0.22891,0.0031801,0.0052735,0.00796,0.0024899,0.0041063,0.0066054,1.0272,5,10,6,14,49,22,10,6,4,2,3,0,3,16,30,26,32,13,3,2,2,12,17,13,29,16,15,17,5,2
1.0016,-0.035927,0.22488,0.003286,0.006506,0.0069434,0.0025777,0.0051164,0.0053947,1.0272,11,5,8,29,41,16,9,5,1,3,2,5,13,14,32,20,30,6,5,1,1,3,13,33,34,21,19,1,2,1
1.0025,-0.041124,0.22128,0.0037384,0.0057681,0.010771,0.0028829,0.0046082,0.008707,1.0275,6,5,10,16,40,16,19,12,1,3,4,14,18,16,38,20,8,6,1,3,8,6,19,12,21,27,25,6,2,2
1.0038,-0.044542,0.21648,0.003514,0.0077442,0.0094559,0.0026737,0.0059955,0.0074356,1.0279,2,2,6,11,46,14,22,14,6,5,1,0,7,10,24,26,28,19,7,6,8,14,17,31,26,14,11,3,2,2
1.0048,-0.046224,0.21068,0.0040084,0.0068018,0.011826,0.003241,0.0051358,0.0098321,1.0278,4,3,20,32,28,12,6,16,4,3,1,0,7,9,20,36,34,11,6,4,5,10,11,12,9,21,20,23,9,8
1.0055,-0.046289,0.20558,0.0040558,0.0048899,0.010152,0.0031603,0.0038327,0.0086809,1.0275,8,11,5,24,24,20,26,2,4,4,2,1,5,20,3,22,34,27,10,4,5,10,22,16,18,27,14,10,3,3
1.0041,-0.049067,0.20907,0.0062876,0.0090198,0.011348,0.0039949,0.0066108,0.0084771,1.0269,2,0,1,1,12,33,57,20,1,1,2,1,0,11,22,35,33,16,3,5,4,1,0,6,19,17,44,23,10,4
0.94067,0.29149,0.23008,0.016002,0.033189,0.028353,0.0091837,0.019024,0.01525,1.0123,3,1,5,27,71,11,3,1,2,4,1,1,0,2,4,7,10,89,7,7,8,8,83,19,1,1,1,0,4,3
0.93992,0.29782,0.22351,0.0033942,0.003958,0.0067305,0.0026065,0.003046,0.0053182,1.011,3,3,7,6,20,46,10,19,7,7,1,2,15,34,33,36,6,0,0,1,2,1,7,11,19,16,32,21,13,6
0.94022,0.29884,0.22116,0.0031585,0.0038217,0.0076122,0.0023898,0.0030124,0.0061313,1.0111,7,2,3,24,12,47,19,5,5,4,1,0,5,5,26,35,12,30,11,3,6,2,15,11,21,14,31,15,10,3
0.94083,0.30072,0.21488,0.0032993,0.0041355,0.009553,0.002606,0.0033301,0.0079444,1.0109,7,2,17,18,29,12,23,6,6,8,2,7,13,30,34,11,18,6,6,1,1,8,15,13,20,23,12,13,16,7
0.94079,0.30344,0.21329,0.0034458,0.0046896,0.0079427,0.0026535,0.0038644,0.006357,1.0113,3,1,2,19,21,31,30,6,6,9,4,9,2,16,30,4,41,11,7,4,1,8,11,16,27,31,16,8,9,1
